text,labels
may derive attempt derive source code portion app permit third party derive attempt derive source code reverse engineer decompile disassemble translate app part thereof,[]
duolingo licensors shall retain intellectual property rights rights apps changes modifications corrections thereto,[]
following terms conditions apply using apps apple app store,[]
extent terms conditions terms conditions less restrictive otherwise conflict terms conditions paragraph restrictive conflicting terms conditions paragraph apply solely respect apps apple app store,[]
acknowledge agree terms conditions solely duolingo apple apple responsibility apps content thereof,[]
use app must comply app store terms service,[]
acknowledge apple obligation whatsoever furnish maintenance support services respect apps,[]
event failure app conform applicable warranty may notify apple apple refund purchase price app maximum extent permitted applicable law apple warranty obligation whatsoever respect apps claims losses liabilities damages costs expenses attributable failure conform warranty solely governed terms conditions,[]
duolingo acknowledge apple responsible addressing claims third party relating apps possession andor use app including limited product liability claims ii claim app fails conform applicable legal regulatory requirement iii claims arising consumer protection similar legislation,[]
duolingo acknowledge event thirdparty claim app possession use app infringes third party intellectual property rights duolingo apple solely responsible investigation defense settlement discharge intellectual property infringement claim extent required terms conditions,[]
must comply applicable third party terms agreement using app,[]
duolingo acknowledge agree apple apple subsidiaries third party beneficiaries terms conditions relate license apps upon acceptance terms conditions apple right deemed accepted right enforce terms conditions third party beneficiary thereof,[]
purchase autorenewing periodic subscription service duolingo account billed continuously subscription terminate set forth,[]
initial subscription period subsequent subscription period subscription automatically renew additional equivalent period,[]
wish subscription renew automatically want change terminate subscription need log duolingo account follow instructions terminate change subscription even deleted account,[]
service may purchase real world money limited personal nontransferable nonsublicensable revocable license use virtual currency including limited virtual gems solely use service b virtual inapp items together virtual currency virtual items,[]
allowed purchase virtual items service way,[]
duolingo may manage regulate control modify eliminate virtual items time without notice,[1]
duolingo may update pricing virtual items time sole discretion may add new virtual items additional fees,[2]
duolingo shall liability third party event duolingo exercises rights,[0]
transfer virtual items prohibited except expressly authorized service,[]
expressly authorized service shall sell redeem otherwise transfer virtual items person entity including limited company another user third party,[]
agree pay fees applicable taxes incurred anyone using duolingo account registered,[]
duolingo may revise pricing goods services offered service time,[2]
information provide connection purchase transaction monetary transaction interaction service must accurate complete current,[]
agree pay charges incurred users credit card debit card payment method used connection purchase transaction monetary transaction interaction service prices effect charges incurred,[]
pay applicable taxes relating purchases transactions monetary transaction interactions,[]
financial transactions made connection service processed third party accordance respective terms use privacy policy andor applicable payment terms conditions,[]
encourage learn practices third party,[]
event duolingo responsible actions inactions third party payment processor including limited system downtime payment service outages,[0]
event duolingo suspends terminates use service terms conditions close account voluntarily understand agree receive refund exchange kind including unused virtual currency virtual item content data associated use service anything else,[0]
event test issue described duolingo option either provide user refund affected test b use reasonable efforts resolve test issue,[]
purposes section test issue means inability complete test due failure websites apps ii test results delivered 48 hours test completed,[]
whether issue constitutes test issue determined duolingo reasonable discretion,[]
clarity termination suspension account certain activities service results violation section 5 regarding english test rules procedures constitute test issue result refund,[]
amount refund depend nature test issue exceed total amount actually paid user affected test,[]
submit valid claim refund user must submit test issue writing duolingo within 24 hours test issue occurs respond duolingo requests information cooperation b directly indirectly caused test issue c met test requirements taking test prior making claim test issue,[]
thirdparty links sites services,[]
service may contain links thirdparty websites advertisers services special offers events activities owned controlled duolingo,[]
endorse assume responsibility thirdparty sites information materials products services,[]
access third party website service content duolingo understand terms conditions privacy policy apply use sites,[]
expressly acknowledge agree duolingo shall responsible liable directly indirectly damage loss arising use thirdparty website service content,[0]
service may include advertisements may targeted content information service information,[]
types extent advertising duolingo service subject change,[]
consideration duolingo granting access use service agree duolingo third party providers partners may place advertising connection display content information submitted others,[]
representations warranties duolingo,[]
service including images audio files content therein information property rights granted provided duolingo provided basis,[]
duolingo suppliers make representations warranties kind respect service either express implied representations warranties including warranties merchantability fitness particular purpose noninfringement expressly disclaimed,[]
without limiting generality foregoing duolingo make representation warranty kind relating accuracy service availability completeness informational content errorfree operation results obtained use noninfringement,[]
access use service may unavailable periods peak demand system upgrades malfunctions scheduled unscheduled maintenance reasons,[]
jurisdictions allow exclusion implied warranties exclusion may apply,[]
limitation types damageslimitation liability,[]
event duolingo liable third party claiming whether based contract tort strict liability theory indirect incidental special consequential exemplary damages arising relating access use inability access use service portion thereof including limited loss use service inaccurate results loss profits business interruption damages stemming loss corruption data data rendered inaccurate cost recovering data cost substitute services claims third parties damage computers software modems telephones property even duolingo advised possibility damages,[0]
duolingo liability third party claiming cause whatsoever regardless form action limited amount paid duolingo service 12 months prior initial action giving rise liability,[0]
aggregate limit,[]
existence one claim hereunder increase limit,[]
duolingo may terminate access use service immediately time reason time right use service,[1]
may terminate duolingo account time following instructions available service,[1]
provisions terms conditions relating protection enforcement duolingo proprietary rights representations warranties disclaimer representations warranties release indemnities limitations liability types damages ownership data information governing law venue miscellaneous provisions shall survive termination,[]
proprietary rights service content activity materials,[]
content available service including designs text graphics images information software audio files selection arrangement service content proprietary property duolingo licensors,[]
service content may modified copied distributed framed reproduced republished downloaded scraped displayed posted transmitted sold form means whole part expressly permitted terms conditions,[]
may use data mining robots scraping similar data gathering extraction methods obtain service content,[]
duolingo data information materials generated access use educational activities made available service including translated content generated collectively activity materials shall exclusively owned duolingo shall right use activity materials except expressly authorized terms conditions,[]
activity materials include translation materials,[]
using service hereby assign duolingo rights title interest including intellectual property rights proprietary rights activity materials,[]
rights duolingo licensors expressly granted terms conditions reserved duolingo licensors,[]
duolingo tinycards trademarks service marks graphics logos used connection service trademarks service marks duolingo respective owners certain registered united states patent trademark office,[]
access use service grant provide right license reproduce otherwise use duolingo name duolingo thirdparty trademarks service marks graphics logos,[]
use service also governed privacy policy copy located httpswwwduolingocomprivacy,[]
using service consent terms privacy policy,[4]
notice claims copyright violations agent notice,[]
copyright owner good faith belief material available service infringes upon copyrights may submit copyright infringement notification duolingo pursuant digital millennium copyright act providing us following information writing,[]
electronic physical signature copyright owner person authorized act behalf owner copyright interest,[]
description copyrighted work claim infringed,[]
description material claim infringing located service enough detail may find service,[]
address telephone number email address,[]
statement good faith belief disputed use authorized copyright owner agent law,[]
statement made penalty perjury information notice accurate copyright owner authorized act copyright owner behalf,[]
please consult legal counsel details see 17 usc 512 c 3,[]
duolingo agent notice claims copyright infringement reached follows,[]
mail 5900 penn avenue pittsburgh pa 15206 usa,[]
terms conditions subject matter duolingo respective rights terms conditions well claim cause action dispute claim arising related terms conditions shall governed construed laws commonwealth pennsylvania united states america excluding conflict law provisions jurisdiction regardless country origin access service,[5]
dispute claim relating way terms conditions service resolved binding arbitration rather court except duolingo right seek injunctive relief set forth,[7]
unless otherwise expressly required applicable law party shall bear attorneys fees without regard party deemed prevailing party arbitration proceeding,[]
want arbitrate disputes duolingo individual may opt arbitration agreement sending email legalduolingocom within 30 days day first access use service,[]
intend seek arbitration must first send written notice duolingo administration office intent arbitrate notice,[]
notice duolingo sent following means electronic mail legalduolingocom ii sending notice us postal service certified mail duolingo inc attention legal 5900 penn ave pittsburgh pa 15206,[]
notice must x describe nature basis claim dispute set forth specific relief sought z set forth name address contact information,[]
intend seek arbitration send notice dispute contact information,[]
arbitration conducted neutral single arbitrator county allegheny commonwealth pennsylvania whose decision final binding arbitral proceedings governed american arbitration association aaa aaa commercial arbitration rules consumer due process protocol supplementary procedures resolution consumer related disputes modified terms conditions,[]
aaa rules available wwwadrorg calling 18007787879,[]
issues arbitrator decide including scope arbitration clause arbitrator bound terms terms conditions,[]
initiate arbitration arbitration fees limited filing fee set forth aaa consumer arbitration rules,[]
reimburse aaa filing administration arbitrator fees paid unless arbitrator determines arbitration frivolous brought improper purpose case payment fees shall governed aaa rules,[]
arbitration conducted english language,[]
judgment award rendered arbitrator may entered court competent jurisdiction,[]
claim potential award reasonably likely 10000 less either duolingo may elect dispute resolved nonappearancebased arbitration,[]
fullest extent permitted applicable law duolingo agree dispute resolution proceeding conducted individual basis class consolidated representative action,[]
reason claim proceeds court rather arbitration duolingo waive right jury trial,[]
court competent jurisdiction finds foregoing arbitration provisions invalid inapplicable duolingo agree claims arising related terms conditions must resolved exclusively state federal court located county allegheny commonwealth pennsylvania duolingo agree submit exercise personal jurisdiction courts purpose litigating claims,[6]
notwithstanding agree duolingo shall still allowed apply obtain injunctive remedies equivalent type urgent legal relief jurisdiction,[]
agreement originally written english us,[]
extent translated version agreement conflicts english version english version controls,[]
terms conditions constitute entire agreement duolingo concerning subject matter hereof,[]
event terms conditions held court tribunal competent jurisdiction unenforceable provisions shall limited eliminated minimum extent necessary terms conditions shall otherwise remain full force effect,[]
waiver duolingo provision terms conditions breach thereof one instance waive term condition subsequent breach thereof,[]
duolingo may assign rights obligations terms conditions without condition,[]
terms conditions binding upon inure benefit duolingo duolingo respective successors permitted assigns,[]
last revised december 11th 2017,[]
last updated march 16 2017,[]
terms use terms govern access use individual within country world excluding united states territories possessions mainland china applications websites content products services services made available uber bv private limited liability company established netherlands offices vijzelstraat 68 1017 hl amsterdam netherlands registered amsterdam chamber commerce number 56317441 uber,[]
please read terms carefully accessing using services,[]
access use services constitutes agreement bound terms establishes contractual relationship uber,[4]
agree terms may access use services,[]
terms expressly supersede prior agreements arrangements,[]
uber may immediately terminate terms services respect generally cease offering deny access services portion thereof time reason,[1]
supplemental terms may apply certain services policies particular event activity promotion supplemental terms disclosed connection applicable services,[]
supplemental terms addition shall deemed part terms purposes applicable services,[]
supplemental terms shall prevail terms event conflict respect applicable services,[]
uber may amend terms related services time time,[2]
amendments effective upon uber posting updated terms location amended policies supplemental terms applicable service,[]
continued access use services posting constitutes consent bound terms amended,[4]
collection use personal information connection services provided uber privacy policy located httpswwwubercomlegal,[]
uber may provide claims processor insurer necessary information including contact information complaint dispute conflict may include accident involving third party provider including transportation network company driver information data necessary resolve complaint dispute conflict,[]
services constitute technology platform enables users uber mobile applications websites provided part services application arrange schedule transportation andor logistics services independent third party providers services including independent third party transportation providers independent third party logistics providers agreement uber certain uber affiliates third party providers,[]
unless otherwise agreed uber separate written agreement services made available solely personal noncommercial use,[]
acknowledge uber provide transportation logistics services function transportation carrier transportation logistics services provided independent third party contractors employed uber affiliates,[]
subject compliance terms uber grants limited nonexclusive nonsublicensable revocable nontransferrable license access use applications personal device solely connection use services ii access use content information related materials may made available services case solely personal noncommercial use,[]
rights expressly granted herein reserved uber uber licensors,[]
may remove copyright trademark proprietary notices portion services ii reproduce modify prepare derivative works based upon distribute license lease sell resell transfer publicly display publicly perform transmit stream broadcast otherwise exploit services except expressly permitted uber iii decompile reverse engineer disassemble services except may permitted applicable law iv link mirror frame portion services v cause launch programs scripts purpose scraping indexing surveying otherwise data mining portion services unduly burdening hindering operation andor functionality aspect services vi attempt gain unauthorized access impair aspect services related systems networks,[]
acknowledge portions services may made available uber various brands request options associated transportation logistics including transportation request brands currently referred uber uberpop uberx uberxl uberblack ubersuv uberberline ubervan uberexec uberlux logistics request brands currently referred uberrush uberfresh ubereats,[]
also acknowledge services may made available brands request options connection certain uber subsidiaries affiliates ii independent third party providers including transportation network company drivers transportation charter permit holders holders similar transportation permits authorizations licenses,[]
third party services content,[]
services may made available accessed connection third party services content including advertising uber control,[]
acknowledge different terms use privacy policies may apply use third party services content,[]
uber endorse third party services content event shall uber responsible liable products services third party providers,[0]
additionally apple inc google inc microsoft corporation blackberry limited andor applicable international subsidiaries affiliates thirdparty beneficiaries contract access services using applications developed apple ios android microsoft windows blackberrypowered mobile devices respectively,[]
third party beneficiaries parties contract responsible provision support services manner,[]
access services using devices subject terms set forth applicable third party beneficiary terms service,[]
services rights therein shall remain uber property property uber licensors,[]
neither terms use services convey grant rights related services except limited license granted ii use reference manner uber company names logos product service names trademarks services marks uber licensors,[]
order use aspects services youmust register maintain active personal user services account account,[]
must least 18 years age age legal majority jurisdiction different 18 obtain account,[]
account registration requires submit uber certain personal information name address mobile phone number age well least one valid payment method either credit card accepted payment partner,[]
agree maintain accurate complete uptodate information account,[]
failure maintain accurate complete uptodate account information including invalid expired payment method file may result inability access use services uber termination terms,[]
responsible activity occurs account agree maintain security secrecy account username password times,[]
unless otherwise permitted uber writing may possess one account,[]
service available use persons age 18,[]
may authorize third parties use account may allow persons age 18 receive transportation logistics services third party providers unless accompanied,[]
may assign otherwise transfer account person entity,[]
agree comply applicable laws using services may use services lawful purposes eg transport unlawful hazardous materials,[]
use services cause nuisance annoyance inconvenience property damage whether third party provider party,[]
certain instances may asked provide proof identity access use services agree may denied access use services refuse provide proof identity,[]
creating account agree services may send informational text sms messages part normal business operation use services,[]
may optout receiving text sms messages uber time following directions found httptubercomsmsunsubscribe,[]
acknowledge opting receiving text sms messages may impact use services,[]
uber may uber sole discretion create promotional codes may redeemed account credit features benefits related services andor third party provider services subject additional terms uber establishes per promotional code basis promo codes,[]
agree promo codes must used intended audience purpose lawful manner ii may duplicated sold transferred manner made available general public whether posted public form otherwise unless expressly permitted uber iii may disabled uber time reason without liability uber iv may used pursuant specific terms uber establishes promo code v valid cash vi may expire prior use,[]
uber reserves right withhold deduct credits features benefits obtained use promo codes user event uber determines believes use redemption promo code error fraudulent illegal violation applicable promo code terms terms,[]
uber may uber sole discretion permit time time submit upload publish otherwise make available uber services textual audio andor visual content information including commentary feedback related services initiation support requests submission entries competitions promotions user content,[]
user content provided remains property,[]
however providing user content uber grant uber worldwide perpetual irrevocable transferrable royaltyfree license right sublicense use copy modify create derivative works distribute publicly display publicly perform otherwise exploit manner user content formats distribution channels known hereafter devised including connection services uber business thirdparty sites services without notice consent without requirement payment person entity,[]
represent warrant either sole exclusive owner user content rights licenses consents releases necessary grant uber license user content set forth ii neither user content submission uploading publishing otherwise making available user content uber use user content permitted herein infringe misappropriate violate third party intellectual property proprietary rights rights publicity privacy result violation applicable law regulation,[]
agree provide user content defamatory libelous hateful violent obscene pornographic unlawful otherwise offensive determined uber sole discretion whether material may protected law,[]
uber may shall obligated review monitor remove user content uber sole discretion time reason without notice,[3]
responsible obtaining data network access necessary use services,[]
mobile network data messaging rates fees may apply access use services wirelessenabled device shall responsible rates fees,[]
responsible acquiring updating compatible hardware devices necessary access use services applications updates thereto,[]
uber guarantee services portion thereof function particular hardware devices,[]
addition services may subject malfunctions delays inherent use internet electronic communications,[]
understand use services may result charges services goods receive third party provider charges,[]
received services goods obtained use service uber facilitate payment applicable charges behalf third party provider third party provider limited payment collection agent,[]
payment charges manner shall considered payment made directly third party provider,[]
charges inclusive applicable taxes required law,[]
charges paid final nonrefundable unless otherwise determined uber,[]
retain right request lower charges third party provider services goods received third party provider time receive services goods,[]
uber respond accordingly request third party provider modify charges particular service good,[]
charges due immediately payment facilitated uber using preferred payment method designated account uber send receipt email,[]
primary account payment method determined expired invalid otherwise able charged agree uber may third party provider limited payment collection agent use secondary payment method account available,[]
uber uber reserves right establish remove andor revise charges services goods obtained use services time uber sole discretion,[2]
acknowledge agree charges applicable certain geographical areas may increase substantially times high demand,[]
uber use reasonable efforts inform charges may apply provided responsible charges incurred account regardless awareness charges amounts thereof,[]
uber may time time provide certain users promotional offers discounts may result different amounts charged similar services goods obtained use services agree promotional offers discounts unless also made available shall bearing use services charges applied,[]
may elect cancel request services goods third party provider time prior third party provider arrival case may charged cancellation fee,[]
payment structure intended fully compensate third party provider services goods provided,[]
except respect taxicab transportation services requested application uber designate portion payment tip gratuity third party provider,[]
representation uber uber website application uber marketing materials effect tipping voluntary required andor included payments make services goods provided intended suggest uber provides additional amounts beyond described third party provider,[]
understand agree free provide additional payment gratuity third party provider provides services goods obtained service obligation,[]
received services goods obtained service opportunity rate experience leave additional feedback third party provider,[]
shall responsible cost repair damage necessary cleaning third party provider vehicles property resulting use services account excess normal wear tear damages necessary cleaning repair cleaning,[]
event third party provider reports need repair cleaning repair cleaning request verified uber uber reasonable discretion uber reserves right facilitate payment reasonable cost repair cleaning behalf third party provider using payment method designated account,[]
amounts transferred uber applicable third party provider nonrefundable,[]
disclaimers limitation liability indemnity,[]
services provided available,[]
uber disclaims representations warranties express implied statutory expressly set terms including implied warranties merchantability fitness particular purpose noninfringement,[]
addition uber makes representation warranty guarantee regarding reliability timeliness quality suitability availability services services goods requested use services services uninterrupted errorfree,[]
uber guarantee quality suitability safety ability third party providers,[]
agree entire risk arising use services service good requested connection therewith remains solely maximum extent permitted applicable law,[]
uber shall liable indirect incidental special exemplary punitive consequential damages including lost profits lost data personal injury property damage related connection otherwise resulting use services even uber advised possibility damages,[0]
uber shall liable damages liability losses arising use reliance services inability access use services ii transaction relationship third party provider even uber advised possibility damages,[0]
uber shall liable delay failure performance resulting causes beyond uber reasonable control,[0]
acknowledge third party transportation providers providing transportation services requested request brands may offer ridesharing peertopeer transportation services may professionally licensed permitted,[]
event shall uber total liability connection services damages losses causes action exceed five hundred euros 500,[0]
uber services may used request schedule transportation goods logistics services third party providers agree uber responsibility liability related transportation goods logistics services provided third party providers expressly set forth terms,[0]
limitations disclaimer section 5 purport limit liability alter rights consumer excluded applicable law,[]
agree indemnify hold uber officers directors employees agents harmless claims demands losses liabilities expenses including attorneys fees arising connection use services services goods obtained use services ii breach violation terms iii uber use user content iv violation rights third party including third party providers,[]
except otherwise set forth terms terms shall exclusively governed construed accordance laws netherlands excluding rules conflicts laws,[5]
vienna convention international sale goods 1980 cisg shall apply,[]
dispute conflict claim controversy arising broadly connection relating services terms including relating validity construction enforceability dispute shall first mandatorily submitted mediation proceedings international chamber commerce mediation rules icc mediation rules,[7]
dispute settled within sixty 60 days request mediation submitted icc mediation rules dispute referred shall exclusively finally resolved arbitration rules arbitration international chamber commerce icc arbitration rules,[]
icc rules emergency arbitrator provisions excluded,[]
dispute shall resolved one 1 arbitrator appointed accordance icc rules,[]
place mediation arbitration shall amsterdam netherlands without prejudice rights may article 18 brussels bis regulation oj eu 2012 l3511 andor article 6236 n dutch civil code,[]
language mediation andor arbitration shall english unless speak english case mediation andor arbitration shall conducted english native language,[]
existence content mediation arbitration proceedings including documents briefs submitted parties correspondence international chamber commerce correspondence mediator correspondence orders awards issued sole arbitrator shall remain strictly confidential shall disclosed third party without express written consent party unless disclosure third party reasonably required context conducting mediation arbitration proceedings ii third party agrees unconditionally writing bound confidentiality obligation stipulated herein,[]
claims copyright infringement sent uber designated agent,[]
please visit uber web page httpswwwubercomlegal designated address additional information,[]
uber may give notice means general notice services electronic mail email address account written communication sent address set forth account,[]
may give notice uber written communication uber address vijzelstraat 68 1017 hl amsterdam netherlands,[]
may assign transfer terms whole part without uber prior written approval,[]
give approval uber assign transfer terms whole part including subsidiary affiliate ii acquirer uber equity business assets iii successor merger,[]
joint venture partnership employment agency relationship exists uber third party provider result contract uber use services,[]
provision terms held illegal invalid unenforceable whole part law provision part thereof shall extent deemed form part terms legality validity enforceability provisions terms shall affected,[]
event parties shall replace illegal invalid unenforceable provision part thereof provision part thereof legal valid enforceable greatest extent possible similar effect illegal invalid unenforceable provision part thereof given contents purpose terms,[]
terms constitute entire agreement understanding parties respect subject matter replaces supersedes prior contemporaneous agreements undertakings regarding subject matter,[]
terms words including include mean including limited,[]
effective date august 28 2017 new,[]
invite access websites use evernote service please note invitation subject agreement terms service,[]
document describes detail rights rights relating provision service defined please review terms carefully,[]
terms service,[]
terms service constitutes contract evernote,[]
terms include provisions set forth document evernote privacy policy commercial terms evernote business agreement user guidelines ip compliance program terms conditions may presented us accepted time time connection specific service offerings collectively refer terms service terms,[]
agree terms right access use service,[]
register otherwise use service shall deemed confirm acceptance terms agreement party binding contract,[4]
using service acknowledge accept agree provisions privacy policy including without limitation use treatment text images data choose input upload store evernote collectively content personal information accordance privacy policy,[4]
evernote service,[]
evernote software defined evernote service products services websites hosted made available evernote including example app center user forum help learning pages collectively referred terms service,[]
exchange enabled use service agree abide terms,[4]
contract parties,[]
account holder one party contract,[]
account holder person entity contracted evernote either individual basic plus premium user customer defined evernote business agreement,[]
reside united states canada party contract evernote corporation corporation headquartered california,[]
reside brazil party contract evernote brasil servios de aplicaes ltda company headquartered city paulo state sao paolo brazil evernote brasil,[]
reside outside united states canada brazil party contract evernote gmbh company headquartered zurich switzerland,[]
evernote corporation evernote gmbh evernote brasil applicable may referred terms service evernote sometimes us,[]
occasions may purchasing products service subscriptions authorized reseller,[]
please review commercial terms information additional contract terms relating purchases,[]
contract evernote,[]
depends upon interact evernote service software applications,[]
install evernote software computing devices may asked agree end user license agreement,[]
pay evernote subscription asked agree commercial terms,[]
use related evernote products services evernote business participate user forum may also need enter separate agreement us usually clicking accept agree,[]
refer separate agreement,[]
happens separate agreement shall take precedence conflict terms terms service document extent conflict respect particular subject matter separate agreement,[]
terms service ever change,[]
terms may amended new features technology legal requirements arise please check back time time,[2]
make significant change notify required seek consent,[2]
update terms free decide whether accept updated terms stop using service see account closed continued use service effectiveness update deemed represent agreement consent bound new terms,[4]
except changes made us described amendment modification terms shall effective unless set forth written agreement expressly amending terms bearing written signature us,[]
clarity email communications constitute effective written agreement purpose,[]
use evernote service,[]
first need create evernote service account,[]
create account providing us email address creating password,[]
older accounts also required username,[]
refer basic subscriber information,[]
encourage use distinct nonobvious password different passwords use service,[]
responsible maintaining accuracy completeness confidentiality basic subscriber information responsible activities occur account including activities others provided basic subscriber information,[]
liable loss damage arising failure provide us accurate information keep basic subscriber information secure,[]
discover unauthorized use basic subscriber information suspect anyone may able access private content without authorization immediately change password notify customer support team,[]
second need access account web browser installing client software computers tablets phones,[]
obtaining devices paying connectivity data plans responsibility,[]
evernote also responsibility availability internet telecommunication services necessary access service,[]
share account someone else,[]
evernote service accounts shared,[]
share basic subscriber information anyone person may able take control account may able determine proper account holder,[]
liability anyone share basic subscriber information result actions circumstances,[]
since may use free evernote service account since provide number mechanisms allow share account content others strongly urge share information anyone unless part estate planning purposes discussed,[]
account rights evernote service,[]
account created accept terms grant limited nonexclusive license use service subject terms long barred receiving service laws applicable close account voluntarily close account pursuant terms,[]
addition grant personal worldwide royaltyfree nonassignable nonexclusive license use evernote software provided behalf evernote sole purpose enabling use evernote software enjoy benefit service subject applicable license terms provided evernote software terms rights terminated accordance license andor terms,[]
obtain right interest evernote service,[]
evernote data protection laws say data mine mean,[]
retain copyright rights already held content submitted posted displayed service,[]
grant evernote limited license described make data accessible usable service,[]
limited license rights grant terms evernote acknowledges agrees obtain right title interest terms content,[]
license grant evernote,[]
order enable evernote operate service must obtain certain limited license rights process content covered intellectual property rights technical actions take operating service considered legal violations,[]
example copyright laws could prevent us processing maintaining storing backingup distributing certain content unless give us rights,[]
accordingly using service uploading content granting evernote license display perform distribute content modify technical purposes eg making sure content viewable smartphones well computers devices reproduce content enable evernote operate service,[]
also agree evernote right elect accept post store display publish transmit content sole discretion,[]
agree rights licenses royalty free transferable sublicensable worldwide irrevocable long content stored us include right evernote make content available pass rights along others evernote contractual relationships related provision service solely purpose providing services otherwise permit access disclose content third parties evernote determines access necessary comply legal obligations,[]
elect use third party service application integrated evernote also agree licenses granted evernote preceding paragraph shall apply content submitted uploaded third party service application,[]
third party service application elect use would access extract content grant evernote right license enable third party access extraction content,[]
evernote assume responsibility liability account actions omissions third party applications service providers,[]
rely upon rights upload distribute content represent warrant evernote 1 unfettered legal rights authority submit content evernote make use publication distribution content use service grant rights granted evernote terms 2 content complies user guidelines terms,[]
finally understand agree evernote performing required technical steps provide service users may make changes content necessary conform adapt content technical requirements connecting networks devices services media,[]
assurances grant evernote,[]
use evernote service send messages email address telephone number via sms social media account eg facebook linkedin linked evernote account evernote sends messages behalf relying representation us direct relationship recipient respecting legal rights recipient receive certain kinds messages harassing messages unsolicited commercial messages unwanted sms messages,[]
whenever send kind message third party represent warrant evernote acting within law prior consent recipient send message,[]
rules evernote service,[]
use service must accordance terms,[]
comes use service agree responsible conduct conduct account,[]
means content created transmitted stored displayed account sole responsibility person created content introduced service,[]
applies whether content kept private shared transmitted using service thirdparty application services integrated evernote service,[]
user guidelines provide specific details regarding prohibited conduct service,[]
find shared content account violates terms service including violating another person intellectual property privacy rights reserve right unshare take content,[3]
guessing evernote rights relating service,[]
content store within evernote service subject third party rights acknowledge agree evernote licensors legal right title interest service including without limitation software part service evernote software deployed third party enable capturing content originating outside service evernote scannable evernote web clipper site memory widget evernote software applications compatible computing devices enable access use service device evernote software,[]
agreeing terms also agree rights service evernote software including intellectual property rights trademarks patents designs copyrights protected one copyright trademark patent trade secret laws regulations treaties addition terms separate agreement,[]
particular agree modify create derivative works decompile otherwise attempt extract source code evernote software unless expressly permitted open source license give express written permission otherwise legally permitted notwithstanding prohibition,[]
right modify service,[]
retain right sole discretion implement new elements part andor ancillary service including changes may affect previous mode operation service evernote software,[2]
expect modifications enhance overall service possible may agree us,[]
also reserve right establish limits nature size storage available number transmissions ability send receive email messages nature size index library information nature continued ability access distribute content data impose limitations time without notice,[2]
example use evernote basic enjoy benefits provided subscribers evernote plus evernote premium evernote business,[]
also acknowledge variety evernote actions may impair prevent accessing content using service certain times andor way limited periods permanently agree evernote responsibility liability result actions results including without limitation deletion failure make available content,[0]
agree shall liable third party modification suspension discontinuance part service,[0]
however subscriber evernote plus evernote premium evernote business another paid version service paid service find modifications interruption paid service adversely affects may notify customer support team explain adverse impact modification created desire request termination paid service,[]
upon receipt request endeavor promptly remedy adverse impact caused modification extend duration paid service subscription period time equal interruption andor refund portion paid service subscription fee equal remaining unused term paid service subscription determine appropriate may required applicable law,[]
right engage third parties,[]
evernote engages certain affiliates third parties service providers provide technical services relating part service hereby agree involvement service providers acceptable,[]
addition evernote may contract third party resellers evernote plus premium business versions service payment processors enable payments local currency payment systems,[]
please see privacy policy understand extent affiliate third party may access account information content commercial terms understand relationship reseller payment processor,[]
right use thirdparty software,[]
evernote may time time include part service evernote software computer software supplied third parties utilized permission respective licensors andor copyright holders terms provided parties,[]
provide information third party software within particular evernote software,[]
